image_name,prediction,caption
2673.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 66.3% confidence."
1245.jpg,real,"The image appears real with 28.3% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
4766.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 62.2% confidence."
3604.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 63.2% confidence."
1485.jpg,real,"The image appears real with 0.8% confidence, lacking signs like compression noise, high-frequency textures."
2015.jpg,real,"The image appears real with 18.6% confidence, lacking signs like blurry edges."
241.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 97.5% confidence."
1339.jpg,real,"The image appears real with 18.6% confidence, lacking signs like compression noise, high-frequency textures."
4141.jpg,real,"The image appears real with 2.4% confidence, lacking signs like compression noise."
4498.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 54.0% confidence."
4632.jpg,real,"The image appears real with 4.8% confidence, lacking signs like compression noise."
2816.jpg,real,"The image appears real with 23.5% confidence, lacking signs like compression noise, high-frequency textures."
4332.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 58.6% confidence."
1342.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 95.8% confidence."
3027.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 79.5% confidence."
641.jpg,real,"The image appears real with 18.2% confidence, lacking signs like high-frequency textures, blurry edges."
1594.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.2% confidence."
3204.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 84.5% confidence."
1660.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.3% confidence."
1058.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.4% confidence."
1250.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.9% confidence."
1309.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 89.4% confidence."
3442.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 87.8% confidence."
905.jpg,real,"The image appears real with 46.1% confidence, lacking signs like high-frequency textures."
751.jpg,real,"The image appears real with 32.2% confidence, lacking signs like compression noise, high-frequency textures."
1334.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 65.2% confidence."
536.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 56.3% confidence."
4856.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 53.3% confidence."
4376.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 73.7% confidence."
4035.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 89.1% confidence."
969.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 72.1% confidence."
4323.jpg,real,"The image appears real with 8.7% confidence, lacking signs like compression noise."
3083.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 90.3% confidence."
4244.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 60.2% confidence."
672.jpg,real,"The image appears real with 46.4% confidence, lacking signs like blurry edges."
1475.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.6% confidence."
3600.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 68.2% confidence."
2559.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 77.6% confidence."
728.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 91.1% confidence."
358.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.3% confidence."
4948.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.3% confidence."
3076.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 54.2% confidence."
3549.jpg,real,"The image appears real with 30.2% confidence, lacking signs like irregular facial boundaries, blurry edges."
2522.jpg,real,"The image appears real with 29.8% confidence, lacking signs like compression noise, blurry edges."
4299.jpg,real,"The image appears real with 39.5% confidence, lacking signs like irregular facial boundaries, blurry edges."
229.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.0% confidence."
3590.jpg,real,"The image appears real with 47.8% confidence, lacking signs like high-frequency textures, blurry edges."
3995.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 66.7% confidence."
2870.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 67.3% confidence."
1266.jpg,real,"The image appears real with 0.0% confidence, lacking signs like high-frequency textures, blurry edges."
99.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.9% confidence."
3594.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 97.7% confidence."
4194.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 89.6% confidence."
1394.jpg,real,"The image appears real with 0.4% confidence, lacking signs like compression noise, high-frequency textures."
4234.jpg,real,"The image appears real with 21.0% confidence, lacking signs like blurry edges."
1381.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 95.6% confidence."
3912.jpg,real,"The image appears real with 43.3% confidence, lacking signs like compression noise, blurry edges."
