image_name,prediction,true_label,caption
16574.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 96.4% confidence."
25946.png,real,fake,"The image appears real with 46.1% confidence, lacking signs like blurry edges, high-frequency textures."
7459.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.9% confidence."
3844.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 65.8% confidence."
36640.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 83.5% confidence."
15897.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.0% confidence."
28710.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.9% confidence."
30769.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.9% confidence."
12736.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 72.4% confidence."
31487.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
30275.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 92.6% confidence."
21337.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.4% confidence."
6056.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 89.7% confidence."
21014.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 94.2% confidence."
24028.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 95.2% confidence."
12733.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.2% confidence."
22522.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.5% confidence."
12529.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 86.1% confidence."
4216.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 83.1% confidence."
355.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.2% confidence."
31690.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 86.0% confidence."
30136.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
16616.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 64.9% confidence."
10651.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 57.9% confidence."
18037.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.9% confidence."
29528.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.7% confidence."
23839.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 72.7% confidence."
33210.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 85.2% confidence."
28696.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 87.0% confidence."
17579.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
153.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.0% confidence."
33238.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.9% confidence."
14062.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 77.1% confidence."
20583.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.8% confidence."
2190.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 88.2% confidence."
19056.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
21757.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 95.7% confidence."
36315.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 82.4% confidence."
26457.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 68.0% confidence."
34365.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 64.5% confidence."
6351.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 67.4% confidence."
97.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.1% confidence."
3323.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 90.8% confidence."
8961.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 97.8% confidence."
33765.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
26351.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 64.2% confidence."
17976.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
25812.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.4% confidence."
17543.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 86.4% confidence."
8192.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 90.7% confidence."
5889.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.6% confidence."
11779.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 81.9% confidence."
21948.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 90.3% confidence."
